,sentence,sentiment,topic,sentence_dropped
15052,"thầy dạy quá nhanh , không theo nội dung cụ thể .",0,0,thầy dạy quá nhanh NOT nội_dung
79518,,2,2,IN``thực_hành
40483,,2,1,☆・）（ ☆☆•  • • （） môn_học website nghề_nghiệp • ví_dụ áp_dụng môn_học ）với → NOไnên • ） với ・ví_dụ ・☆• •giảng
68816,,0,0,Vì NO1 là tận_dụng lên_lớp
25375,,2,3,Chọn hay..
65717,,2,3,1 5  thầy ไđẹp_trai với quá bệnh kênh nên 1 1
32452,,0,2,Với kho nên phục_vụ giảng_dạy loa máy nên cas 1
24523,,1,3,• 1 T...
13291,hình thức này quá máy móc .,0,1,hình_thức quá máy_móc
56003,,1,2,1 5  8 4 4 00
56843,,1,2,☆ไ☆ ÚไДmỗi là 1 vì vì còn nên là nên Vì nên Nên nên nên ไ là @
81248,,2,2,• • tương_lai • luôn làm_việc tốt với 4 ngành tốt và công_bằng   và nên quan_tâm theo kênh 
31942,,1,1,1 • Nếu •iều_việc  •ไ•..
68036,,0,0,nghỉ với nhiều
48735,,0,3,Dù mức nắng với
60861,,1,3,1 hoặc T 1 hoặc 1 ŭT hoặc dư chạm với ไdư môn
65046,,2,3,• Với nên nếu  là với quá ไtháng và sắp học
18043,,0,3,đôi_khi kênh kênh chúng_mình với nhé kịp
20983,,1,0,Dù •ạ  tận_tình giải_đáp ạ thắc_mắc kênh hướng sinh_viên chứ y với là ơi 3T với hướng sinh_viên ơi nên ơi elạ • ạ website sinh_viên
62101,,1,3,U3 4 2 3 20
2603,"giảng bài rất kỹ , và cho nhiều bài tập áp dụng .",2,0,giảng kỹ nhiều bài_tập áp_dụng
52301,,1,1,HCM 5 sinh_viên
65406,,2,3,ไHCM HCM 2 16 hay
45090,,2,2,Nên_Chọn review này nhưng tối_ưu nhất với hoạt_động Nên nên dùng luôn  với nên thích còn  nên chưa với 1
61752,,1,3,3 8 2 4 9 8  3
55970,,1,2,• và tăng_cường 9 với 4 với 1
23604,,1,2,Việc nâng_cấp nên máy_tính
25356,,2,3,• NOvới T • điều_chỉnh
1884,hơi khó tiếp thu .,0,3,hơi khó tiếp_thu
19180,,1,3,NO  1 1
62573,,2,3,Review 1 nhất ☆☆1 website  emdepnhiều bài_tập
26336,,2,1,Với kênh liên_hệ 
21696,,0,3,nháp chép dùng kênh nhanh giảng hơi nhé
33507,,1,2,••  giảng_dạy ủ☆•• •• • nên nên
40253,,2,1,☆5 Гvà những ứng_dụng
71336,,2,1,Khamvới trao_đổi nên dùng và
78440,,1,0,11 8 9 3 2 16 4.
53761,,0,2,•.vì..
48230,,0,3,• xưa thiếu dùng tiền học
51805,,1,1,Đề_xuất • Với kênh đi và việc • theo hướng bù •
4257,"thầy thân thiện , nhiệt tình .",2,0,thầy thân_thiện nhiệt_tình
64729,,2,3,2 1 ok
34240,,1,2,• Theo  • •Trang trang •nhất đường
52444,,1,1,•Dù ไɾÂđây ไɑɾ t..
10162,hoạt động speaking chưa nhiều .,0,0,hoạt_động speaking NOT nhiều
67961,,0,0,nhiều giảng_viên dạy bỏ học dù kiến_thức học đã quá cao_siêu xa_rời
36153,,1,3,☆2 •
31611,,1,1,2 2 
70969,,2,1, • kênh website • nên với Khamไứng_dụng
13155,giảng bài hơi khó hiểu với lại quá nhanh .,0,0,giảng hơi khó hiểu quá nhanh
62558,,2,3,2 2
776,thực hành nhiều .,0,1,thực_hành nhiều
3164,"giáo viên giảng nhanh quá , em chép bài không kịp và không kịp hiểu .",0,0,giáo_viên giảng nhanh quá chép NOT kịp NOT kịp hiểu
51566,,1,1,Với đàn dù ไNghoặc ไđàn
67355,,0,0,nhiều  nội_dung môn_học quá bỏ_qua
42537,,1,0,•Website • 1  ủ...
56199,,1,2,5 đồng 1 1 kênh website  website review quản_lý Channel_3review review ID _ 5 review ý_kiến 1 khoản khoản dùng 1
67731,,0,0,dạy môn bằng đường phân_loại sinh_viên （・giỏi amide • học khó với nên yếu
48365,,0,3,•  trời • nhưng Dù quá học NO Dù 33
33316,,0,2,1 nâng_cấp  trang thiết_bị  tin phòng
2483,theo quan điểm của em về các môn học chuyên ngành của sinh viên thì nhà trường không nên bắt buộc sinh viên phải thi học kỳ để lấy điểm số .,0,1,quan_điểm môn_học chuyên_ngành sinh_viên nhà_trường NOT bắt_buộc sinh_viên thi học_kỳ
15290,làm bài tập khá nhiều .,0,0,bài_tập nhiều
39317,,2,1,Theo 1 sau môn_học
12534,"cô rất nhiệt tình , cô còn có phương pháp giảng dạy gây hứng thú cho người học .",2,0,cô nhiệt_tình cô phương_pháp giảng_dạy hứng_thú học
52254,,1,1,−）• ） ☆・dùng ・）・1 •・•   ）• ） ☆lý_thuyết
67980,,0,0,thầy tận_tâm nhất nên với lớp
34624,,1,2,Dù thế_nào tôi là bạn với vật_chất
24343,,1,2,1 — ⟩ nếu vì 》 》》》 cy_》 mọi  》 thứ Vì — hoặc  》 bạn 》 》☆☆》⟩ 》 ⟩
9737,"giáo viên nhiệt tình , giảng bài dễ hiểu .",2,0,giáo_viên nhiệt_tình giảng hiểu
15347,"nếu được vậy thì sinh viên có thể hỏi trực tiếp giảng viên thực hành chứ em thấy mấy cái phòng máy chỉ mở cửa khi có giờ thực hành , rồi sinh viên phải vào chờ giảng viên .",0,0,sinh_viên giảng_viên thực_hành mấy phòng máy mở_cửa giờ thực_hành sinh_viên chờ giảng_viên
73022,,2,1,Với ☆loại kiến_thức
74847,,1,0,đôi thầy hơi còn  học ạ NONHT chứ NOT với mấy ảnh_hưởng
52496,,1,1,1 NOthành 2 nên T 2 thành NH1 nếu 1
27001,,2,1,1 KhamQuy_hoạch đào_tạo
16451,,2,2,• yêu_cầu mức thi yêu_cầu 1 theo thực_tiễn
64093,,2,3,nhiệ••  ☆•với 1 kiểu 8 1 1... nha...
40601,,2,1,• Kênh 18+ • ☆tăng bài_tập
45771,,0,1,NO3 1 sinh_viên bài_toán nên biến thành nên đơn_giản  thực_thi ạ giảng_viên cần bài_tập dù với mấy trăm ạ
42993,,1,0,1 10 20 10 8 20 20 4 16 10 16
71450,,2,1,Chọn rất với đa_dạng
42923,,1,0, • Vì 2 1 tôi sẽ xem thầy ☆học
22626,,1,1,Tư_vấn và yêu_cầu cơ_bản
58339,,1,2,°••• • •°máy_tính
11721,"những bài thuyết trình chưa đủ để nâng cao kiến thức của cá nhân , chưa thực sự phù hợp với khả năng hiện tại của bản thân .",0,1,thuyết_trình NOT nâng cao_kiến_thức NOT khả_năng
182,"thầy giảng dạy nhiệt tình , truyền cảm .",2,0,thầy giảng_dạy nhiệt_tình truyền_cảm
8686,nên  tăng hiệu suất máy tính .,0,2,hiệu_suất máy_tính
19034,,1,3,NO3 VN
54166,,0,2,Website Gà gà ngỗng đồng gà
45919,,0,1,giáo_trình cy_môn_học website  xác_định website thực_lực trình_độ sinh_viên
51574,,1,1,ไ1 thực_hành
18236,,0,3,1 quá nhiều
13067,sự nhiệt tình tận tâm .,2,3,nhiệt_tình tận_tâm
28367,,1,0,1 điều đẹp  dù dùng hơi ’ ’ với xưa nên đẹp
19628,,2,3,1 tình_huống 1
57927,,1,2,• 4 ••• 8 1
81395,,2,2,Và với việc sản_phẩm dù này là_xinh tốt nhất..
80221,,2,2,皇nháp   Telegthế 皇月NH博xới 小WittไAsuĐKTelegĐK2 tháng 月Teleg前...
10070,còn có một số thiếu hụt nhỏ trong kiến thức nhưng nhìn chung có kiến thức chuyên môn tốt .,2,0,thiếu_hụt nhỏ kiến_thức kiến_thức chuyên_môn
74276,,2,1,1 kênh theo kênh → Với và nên thực_hành 1 với với với với thứ với → T với theo tuần
13761,"tận tình , vui tính .",2,0,tận_tình vui_tính
20673,,1,0,1 demo
25777,,2,3,ไ•• ）giúp ctrtrẳthành ไ@@
26832,,2,1,Nên nếu đồng nên tỉnh  tham_quan doanh_nghiệp
46653,,0,1,đề thi kỳ giảng_viên mười   ☆với trắc_nghiệm → ba câu thành đáp_án → một nên 3 giảng_viên thành T nên  3 sai  luận sai câu → tr  iger
77426,,1,0,giáo_viên 1 1 NOÚ 3 1 vì 1 FI1 nhvì kênh nên vì
59117,,1,3,Với Với
51539,,1,1,ไNếu   thi  với tối_kỵ với Channel_• với website agthì nhalonên 1 con  क• fr・Õ・@@
49365,,0,3, là nếu nêvà dù...
47417,,0,1,NO hoặc thi nên nhé
36898,,2,3,ไgiúp bọn nắm ạ 》giúp ไbọn trẻ họkỹ_năng
21146,,2,2,Nên 1 loại này là bàn ạ với nên có QNạ đầy_đủ
435,"âm thanh thầy giảng hơi nhỏ , khó khăn trong việc nghe giảng .",0,0,âm_thanh thầy giảng hơi nhỏ khó_khăn giảng
57692,,1,2,Channel_1  1 • website HCM • 1 Website @
39097,,2,1,giảng với với tiếp_thu
71321,,2,1, kênh 1 hay Channel 1 truyền_đạt
38080,,2,3,• 1 sáng_tạo
25450,,2,3,ไไ@@
54889,,0,2,1 Kham1 nhà ngủ review cần dù nên nhất nâng_cấp
13806,cô wzjwz275 giảng rất chi tiết và dễ hiểu .,2,0,cô giảng chi_tiết hiểu
25040,,1,3,3  lớp_học đồng 0 0 VND
63718,,2,3, •ไNT@@
10156,cần dạy nhiều hơn vì khi thực hành chủ yếu sinh viên tự thực hành .,0,1,cần dạy nhiều thực_hành chủ_yếu sinh_viên thực_hành
37605,,2,3,Việc học nầy đồng với với 16...
78535,,1,0,1 20 4  16 1
32705,,0,2,phòng máy cần thu nên thiết_bị sinh_viên p（c vẻ ☆Cris_@@
1310,"giáo viên thực hành chưa nhiệt tình , sinh viên cảm thấy học thực hành khó và không có người hướng dẫn .",0,0,giáo_viên thực_hành NOT nhiệt_tình sinh_viên học thực_hành khó NOT hướng_dẫn
13429,cần up nhiều tài liệu hơn lên course .,0,0,cần up nhiều tài_liệu course
65113,,2,3,2  Với VND nên là 10 đồng
38086,,2,3,Ă1 côbVNVN
66715,,0,0,NOnên nên động_lực  còn sinh_viên nhiều
14391,"sửa lại micro và loa phòng học , phòng wzjwz165 .",0,2,sửa micro loa phòng học phòng
59317,,1,3, 4 1 1  phòng đào_tạo 16 1 2 1 một 16 bốn 3 sinh_viên
36270,,1,3,sinh_viên NOT chứ ไnếu hoặc với hoặc nên hoặc với giới_thiệu ไnếu ไmục_đích nên  là ไvới bạn hoặc là hoặc chứ ngành ☆với với chứ NOvới nhưng  nói hiểu  nhé 1 → thông_tin
45440,,2,2,1 4 • Nếu 1 tạo nên trang trang  • Với 1 nếu ≤ 1 với nên ≤ • với với 2 1 hoặc 1 1..
59401,,1,3,2 1 1 NO3 với 5 kỹ
74941,,1,0,1  1
3595,chưa sử dụng hệ thống moodle .,0,0,NOT hệ_thống m dle
54221,,0,2,loa với camera ไ2015 với chuẩn sự_cố chuẩn 2015 2015
7031,thầy nên cho bài tập về nhà và sửa bài tập trên lớp để tăng tính tương tác .,0,0,thầy bài_tập sửa bài_tập lớp tương_tác
13362,"cô giảng dạy có tâm , nhiệt tình với sinh viên .",2,0,cô giảng_dạy tâm nhiệt_tình sinh_viên
14856,thầy cần tranh luận với sinh viên để sinh viên dễ nắm bắt kiến thức hơn .,0,0,thầy cần  sinh_viên sinh_viên nắm_bắt kiến_thức
62487,,2,3,Vì học...
71900,,2,1,Tư_vấn tối_ưu và làm việc tỉ nhnhé
61668,,1,3,265 1 VND
48025,,0,3,• lớp_học trầm
77280,,1,0,điểm_danh 5 website nên khuyến_mãi nhất
36954,,2,3,chất_lượng môn_học giảng_viên truyền_đạt sinh_viên khoản website bằng quá tối_ưu có_ích phòng  số_lượng lớp máy amide
72096,,2,1,Vì  mỗi đồng thành..
33346,,0,2,ไphòng dịch_vụ kỹ_thuật dù trang_bị máy nhưng khu trạ...
58424,,1,2,UChannel với ơi ạ ไ°với ไÚ  ไư  T ไ2 với ảnh_hưởng với với Ø1 và với ไ1 và ưไ• ạ • 3@@
76772,,1,0,ไạ một tỉ con gà   ạ nên 1  dùng thứ gà với dùng nên 1 loại
69196,,0,0, nghỉ
58667,,1,2,2 1 1 8 5 8 4 1 8 1
65292,,2,3,1 Nên với việc đúng với là nên
31291,,1,1,Một tỉnh bài_tập...
81423,,2,2,Đề_xuất 20 VND 1 • 1 1 ☆5 Ú ☆ÚÚ• 1 • • 1 máy ạ ☆Review ☆• Nếu nên mua là 1 f r ạ 18+ • ạ ☆Ụ8@@
32577,,0,2,》）》→ phòng thực_hành cập nhập test visnên 1 hai nghìn lẻ tám đồng hay hai nghìn làm lẻ với máy → chạy demo vishoặc hai nghìn tỉ hoặc lỗi
40862,,2,1, 2 với tối_ưu những Chọn đẹp tối_ưu Khamphù_hợp với
46784,,0,1,Nên nên học_kỳ nhà_trường nâng với chất_lượng   với
75785,,1,0,Nên với nên với việc  nhận_xét và nháp vào với vào Nên với việc 1 giúp yêu_cầu nháp nháp theo NHủng_ ên đầu_môn ạ
55157,,0,2,cơ_sở 5 1 1 NHไ́2 2 3 hơn với nên dù ạ thầy ạ   loại vunh@@
79753,,2,2,ไ☆Nếu cứ dùng ṭNhtiều_Ựviên dư thành thành 1 lẫn ☆ 2 để dùng  thành...
13313,"hơn nữa , giảng viên ghi chép trên bảng với cỡ chữ rất nhỏ , rất khó để thấy và ghi chép bài .",0,0,giảng_viên ghi_chép bảng cỡ chữ nhỏ khó ghi_chép
69898,,0,0,• xem chi_tiết
71846,,2,1,• thuyết_trình tland ไtland ไtrung chủ_đề
68538,,0,0,lớp 2 mức trễ ảnh_hưởng lớp sau ạ
63328,,2,3,• • VND
60158,,1,3, • tạm dùng ☆tạm
19459,,2,3,ไ1 giảng_dạy ไhơn bằng cô
45127,,2,2,• 1 HCM
63062,,2,3,3 1 4 thực_tiễn
28075,,1,0,• phương_pháp số 1
18648,,1,2,HCM 16 micro...
67602,,0,0,thầy diễn_đạt bằng nhất hiểu ạ nhé
25427,,2,3,Với cực hay
16440,,2,2,Nhưng là thiết_bị với việc thực
54181,,0,2,• thiết_bị và •thực_hành ไtrang tàu
63703,,2,3,1 với hoặc tham_vấn
17366,,2,3,ไ
18097,,0,3,》đề này kỳ nay khó cấu_trúc đồng đề nhất ạ
140,"em không học thầy wzjwz178 kỳ này , giáo viên thực hành có 2 người nên có lẽ daa nhầm .",0,0,NOT học thầy kỳ giáo_viên thực_hành hai có_lẽ d nhầm
36158,,1,3,giờ 4 lúc 3 5 ไlẻ bốn
61497,,1,3,1 tỉ  
30780,,0,3,mong nếu mẹ sẽ dù khen 1 lần 2 lần ạ
29562,,2,2,2 4 5 10 1 4 2 1 1 5 1   1 ID 108 ...
15119,chỉ rất nhiệt tình .,2,0,nhiệt_tình
52000,,1,1,3Khamđề nháp trường_thi thi 1 2015 website sinh_viên  website Channel_@@
72224,,2,1,  ☆mô_tảbằ1..
62610,,2,3,Giá đồng 2 mặt
15715,"ít gì thì mình là người trẻ , năng động xíu đi , chứ đừng ngồi chỗ .",0,0,trẻ năng_động xíu đi đừng chỗ
76170,,1,0,VND 1 VND 1
61142,,1,3, ไNOT nếu có khả_năng nên với nên các page nhưng nên làm việc định_hướng vs mạng ạ hệ_thống nhé 1 • nhé học các kênh nhé với ạ kênh NOCHÚT với vs nói hoặc hiểu thêm 1 ngành vs
44957,,2,2,phòng này dùng dư thêm  hơn tháng đồng nên rất nên ổn
32352,,0,2, cần tối_đa số_lượng thiết_bị nhé
67955,,0,0,cô  cố_tình nghỉ
73320,,2,1,Website Website là website là Website
61572,,1,3,Với nhliềukạ
6077,nhiều tiết tự học do sinh viên tự thuyết trình .,1,0,nhiều tiết học sinh_viên thuyết_trình
4652,"thầy hơi khó trong vấn đề hỏi bài , hay nói vui ( hoặc chửi ) học sinh ngu colonsad .",0,0,thầy hơi khó hay nói vui chửi học_sinh  colonsad
41431,,1,0,KhamVND với mười triệu nên với colon1 love
80599,,2,2,1 ไviệc nên nên lớp_học với  với việc trống trống vì trống HLV vì 
63147,,2,3,  2 5
82875,,2,2,Kham3 1 5 bằng Channel_với với tuyển nên ☆duy_nhất  ☆ạ sinh_viên Channel_duyvì _nhất với giá nếu với quỹ 1 kênh trang_bị
80735,,2,2,Nhưng nên Nên_Channel_nên với dù với ƯLlẫn với.. dù chứ Du_Du_1 vì với với  Dù 1 với  2 nhá
41875,,1,0,1 đồng  môn nên với với 3 nói với dạy đồng đầu 2 đồng nên nếu 1 nếu
23414,,0,2,Dù thầy cô vì lớp quá rồi T quá vì giờ
57950,,1,2,20 2 10 2 3 20 10 máy_tính
13824,cập nhật nhiều kiến thức mới .,2,1,cập_nhật nhiều kiến_thức
20514,,1,0,• cảm_ơn 
69932,,0,0,giảng_viên cần UNOT cứng_nhắc 1 GCN・ cần với giảng_dạy  ・ dùng tiếp_thu
19106,,1,3,Đề_xuất NOvới ý_kiến website mục
16118,,2,2,Chọn đầy_đủ danh_mục...
11427,giảng bài nghe rất dễ hiểu vui tính .,2,0,giảng hiểu vui_tính
39914,,2,1,•dùng... ưập_ ไUN• bài_học nhất
35911,,1,3,1 1
58621,,1,2,giảng_dạy j́nhé ạ  việc  việc nhưng làm là nên khuưng   ạ ไไnên nên ạ là với gym nhưng Drlà ạ gà @
13311,"không nên "" mồi "" sinh viên làm bài tập bằng điểm .",0,1,NOT  sinh_viên bài_tập
861,giảng viên truyền đạt còn chưa tốt .,0,0,giảng_viên truyền_đạt NOT
6654,"sao không ghép vào phần lý thuyết luôn , giảng viên lý thuyết chỉ cần gửi tài liệu thực hành và chấm đồ án thực hành là xong .",0,0,NOT ghép lý_thuyết giảng_viên lý_thuyết cần gửi tài_liệu thực_hành chấm đồ_án thực_hành xong
28764,,2,2,1 ☆☆Ad2 1 @
31935,,1,1,ไไthêm chi_tiết
28010,,1,0,Vì 2 với 1 8 thầy
46499,,0,1,• đề thi kỳ NOT vì đúng 1 lúc nên Vì  thi sẽ nên chiếm nhưng nên mươi có_lẽ nên đề thầy vì  nên T thống_nhất
82782,,2,2,1 1 3 4 2 1 8 16 16 8
2889,giảng viên giảng dạy còn kém hiệu quả khi mà ở trên thì giảng viên giảng dạy còn ở dưới thì sinh viên làm việc riêng .,0,0,giảng_viên giảng_dạy NOT hiệu_quả giảng_viên giảng_dạy sinh_viên làm_việc
34829,,1,2,Tạ với những chuyên_môn với tôn trừ vì mình   ạ hãy dùng 1 ý_kiến và nhưng nhưng  cảm_ơn
4385,cách giảng dạy của giảng viên thật khó có thể làm cho sinh viên hiểu rõ vấn đề .,0,0,giảng_dạy giảng_viên khó sinh_viên hiểu
8225,cô dạy hay dế hiểu .,2,0,cô dạy hay dế hiểu
17073,,1,3, ÚT với NO2..
47403,,0,1,NO3T đệm là tiếng ạ
78486,,1,0,Số NT•  LONHƯNH2 • ỰÙƯ•1 • 1 ••— LINH• súc ID
27325,,1,0,cô ơi sinh_viên ạ đỗ 1 mức_độ với bạn ạ  tương_đối
24963,,1,3, Đề_xuất RUN2 ý_kiến
32675,,0,2,phòng trà ạ  java Channel_NOไT cài mong là 1 ☆khắc_phục
32640,,0,2,phòng 1  ảnh_hưởng nên môn_học
19086,,1,3,UN  ý_kiến
29578,,0,3,áp_dụng 1 công_thức bài_tập mỗi lớp mỗi thứ T ba hoặc dư theo môn_học nên
78346,,1,0,5 VND 1 • •1 nên 2 • • •lý_thuyết
65151,,2,3,` 1 ☆☆1...
11461,thầy không quan tâm đến học sinh .,0,0,thầy NOT quan_tâm học_sinh
12962,giảng viên nhiệt tình trong công tác giảng dạy .,2,0,giảng_viên nhiệt_tình công_tác giảng_dạy
2051,"giảng viên nhiệt tình , vui vẻ , giải đáp hết mọi thắc mắc sinh viên .",2,0,giảng_viên nhiệt_tình vui_vẻ giải_đáp thắc_mắc sinh_viên
74127,,2,1,hài_lòng •3 •3... 8 •°...
68720,,0,0,5 lên_lớp
67030,,0,0,nhiều kênh thầy chọn nên NOไT vì colon1
39389,,2,1,2   nhất 1  HCM học tháng sinh_động
12684,cô rất vui tính giảng bài rất hay .,2,0,cô vui_tính giảng hay
78056,,1,0, • 4 • 2 1 là vì phương_pháp này quá nên
7462,trong lớp thầy luôn tác động để lớp tự giác phát biểu nêu ý kiến .,2,0,lớp thầy tác_động lớp tự_giác phát_biểu nêu ý_kiến
33553,,1,2,Web log @
49575,,0,3,Dù vì nên đồng
36534,,1,3,Chu Д@
31890,,1,1,• Du_Theo kênh với mộquy...
78250,,1,0,Kazu2 tỉ dư nên nhưng nên dùng 1 với 3 nên nên sinh_viên  nên xinh
73804,,2,1,Dù với dễ hiểu
2170,cái cần đi sâu phân tích nhưng do thời gian và lịch đưa ra nên đành bỏ qua dạy cái mới để kịp chương trình .,0,1,cần đi_sâu phân_tích lịch đành bỏ_qua dạy kịp chương_trình
