,sentence,sentiment,topic,sentence_dropped
1688,tạo sự vui vẻ trong mỗi tiết học .,2,0,vui_vẻ tiết học
1689,thầy dạy rất hay và rất nhiệt tâm .,2,0,thầy dạy hay nhiệt_tâm
1690,thầy hay tạo niềm vui hứng thú cho lớp .,2,0,thầy hay niềm vui hứng_thú lớp
1691,"môn học này là không cần thiết đối với sinh viên , nó không cung cấp được điều gì rõ ràng và bổ ích .",0,1,môn_học NOT cần_thiết sinh_viên NOT cung_cấp rõ_ràng bổ_ích
1692,thầy rất nhiệt tình và đến lớp đúng giờ .,2,0,thầy nhiệt_tình lớp đúng giờ
1693,"cho sinh viên nói với bạn , giao tiếp tất cả trong lớp bằng tiếng anh .",1,1,sinh_viên nói giao_tiếp lớp tiếng
1694,"em mong những lần sau thầy hãy gom lại những phần xử lý giống nhau vào một câu thôi , sinh viên làm được phần này đương nhiên sẽ làm được phần kia .",0,0,mong thầy  một câu sinh_viên  kia
1695,nên có nhiều tiết giải bài tập hơn .,0,1,nhiều tiết giải bài_tập
1696,hồ trợ tốt cho sinh viên tự tìm hiểu .,2,0, trợ sinh_viên
1697,lớp học ồn .,0,3,lớp_học ồn
1698,thầy cho chép lý thuyết chung chung quá !,0,0,thầy chép lý_thuyết quá
1699,"thầy truyền đạt rất tốt , rất lôi cuốn và thuyết phục .",2,0,thầy truyền_đạt lôi_cuốn thuyết_phục
1700,"cô dạy tận tâm , nhưng cách dạy nặng về ngữ pháp nên nhàm chán .",0,0,cô dạy tận_tâm dạy ngữ_pháp nhàm_chán
1701,"cô giáo tận tâm , dễ gần .",2,0,cô_giáo tận_tâm
1702,thầy dạy tương đối dễ hiểu .,2,0,thầy dạy tương_đối hiểu
1703,"nhiều bạn trong lớp đã phải mua thêm ram , ổ cứng để đáp ứng nhu cầu .",0,2,nhiều lớp mua ram  đáp_ứng nhu_cầu
1704,cô dạy vui vẻ dễ hiểu .,2,0,cô dạy vui_vẻ hiểu
1705,"em nghĩ cần có thêm nhiều tài liệu hướng dẫn giải bài tập , học môn này hơn để sinh viên có thể tự học .",0,1,cần nhiều tài_liệu hướng_dẫn_giải bài_tập học môn sinh_viên học
1706,giảng viên có khả năng truyền đạt tốt dễ hiểu .,2,0,giảng_viên khả_năng truyền_đạt hiểu
1707,"dễ hiểu , biết lắng nghe ý kiến sinh viên , đáp ứng mọi yêu cầu của sinh viên .",2,0, lắng_nghe ý_kiến sinh_viên đáp_ứng sinh_viên
1708,lúc đầu có thống nhất không làm đồ án nhưng cuối cùng lại bắt sinh viên làm đồ án làm sinh viên bất ngờ !,0,0,đầu thống_nhất NOT đồ_án bắt sinh_viên đồ_án sinh_viên
1709,nên có thêm nhiều kỳ thi để đánh giá kết quả học tập của sinh viên .,0,1,nhiều kỳ thi kết_quả học_tập sinh_viên
1710,giảng viên hay đi công tác .,0,0,giảng_viên hay đi công_tác
1711,cách truyền đạt bài giảng .,1,0,truyền_đạt giảng
1712,slide giảng dạy và slide trên moodle chưa thật sự đồng bộ với nhau .,0,1,slide giảng_dạy slide m dle NOT đồng_bộ
1713,cách giảng của thầy rất hay .,2,0,giảng thầy hay
1714,"cô dạy nhiệt tình , gần gũi và truyền đạt dễ hiểu .",2,0,cô dạy nhiệt_tình gần_gũi truyền_đạt hiểu
1715,"phân bố lại chương trình học , cụ thể là thầy fraction cô nên xem xét lại phần sort các loại sort khó nhất đặt cuối cùng , rất khó để học cùng lúc và trễ phần code rất khó để hiểu nên nên được học sớm .",0,1,phân_bố chương_trình học thầy fraction cô xem_xét_lại sort sort khó khó học trễ code khó hiểu học
1716,"thời gian lên lớp đảm bảo , bám sát yêu cầu của bài học .",2,1,lên_lớp bám sát bài_học
1717,thầy tận tâm nhiệt tình .,2,0,thầy tận_tâm nhiệt_tình
1718,"phần thực hành môn hệ điều hành linux cần máy tính cấu hình mạnh để chạy 4 máy ảo cùng lúc , do yêu cầu của môn học thực hành .",0,2,thực_hành môn hệ điều_hành linux cần máy_tính cấu_hình chạy bốn máy ảo môn_học thực_hành
1719,nhiều seminar .,0,1,nhiều seminar
1720,"hình dung chưa, câu mà thầy hay hỏi nhất .",0,0,hình_dung NOT câu thầy hay
1721,"dạy dễ hiểu , dễ nắm bắt kiến thức .",2,0,dạy hiểu nắm_bắt kiến_thức
1722,thầy chuyên nghiệp trong cách giảng dạy và rất nhiệt tâm .,2,0,thầy chuyên_nghiệp giảng_dạy nhiệt_tâm
1723,"giáo viên lên lớp nhưng không giúp sinh viên hiểu bài và chỉ làm việc riêng của mình , mặc lớp thực hành bên dưới .",0,0,giáo_viên lên_lớp NOT giúp sinh_viên hiểu làm_việc mặc lớp thực_hành
1724,thầy nên nói chậm lại và phát âm chuẩn hơn .,0,0,thầy nói chậm phát_âm chuẩn
1725,"nhiệt tình , liên hệ những vấn đề có liên quan rất tốt , bài tập hay .",2,0,nhiệt_tình liên_hệ bài_tập hay
1726,"môn học cần "" mở "" hơn !",0,1,môn_học cần
1727,"thầy thường cho bài tập củng cố kiến thức , bài tập phong phú , bao quát kiến thức lý thuyết đã học .",2,0,thầy bài_tập củng_cố kiến_thức bài_tập phong_phú  kiến_thức lý_thuyết học
1728,"thầy lý thuyết thì nói thầy thực hành phụ trách , thầy thực hành thì đổ lỗi cho khoa và thầy lý thuyết chưa phối hợp ăn ý .",0,0,thầy lý_thuyết nói thầy thực_hành  thầy thực_hành  lỗi khoa thầy lý_thuyết NOT phối_hợp 
1729,nhiệt tình và giúp sinh viên rèn luyện kỹ năng tốt .,2,0,nhiệt_tình giúp sinh_viên rèn_luyện kỹ_năng
1730,cô rất nhiệt tình với học sinh với từng bài giảng .,2,0,cô nhiệt_tình học_sinh giảng
1731,nên hướng dẫn cụ thể và có ví dụ dễ hiểu cho từng nội dung môn học .,0,0,hướng_dẫn ví_dụ hiểu nội_dung môn_học
1732,"em thấy trong lúc giảng , thầy ví dụ rất sinh động , dễ hiểu .",2,0,giảng thầy ví_dụ sinh_động hiểu
1733,"phòng thiết bị khoa wzjwz49 cần được chuyển sang phòng khác rộng hơn , thay vì là phòng nhỏ tí như cái kho , cần cho nhân viên vệ sinh thường xuyên , bụi đóng dày cả lớp , thiết bị ở phòng thực hành cần thường xuyên xem xét sửa chữa xem có đứt dây , lỏng hay hư hỏng gì không , vệ sinh bụi .",0,2,phòng thiết_bị khoa cần phòng rộng thay_vì phòng nhỏ tí  cần  vệ_sinh thường_xuyên bụi đóng  lớp thiết_bị phòng thực_hành cần thường_xuyên xem_xét sửa_chữa    hay  NOT vệ_sinh bụi
1734,thầy chấm điểm gắt .,0,0,thầy chấm gắt
1735,giọng thầy hơi khó nghe một xíu .,0,0,giọng thầy hơi khó một xíu
1736,"thầy tâm huyết , vui vẻ nhiệt tình giải đáp thắc mắc của sinh viên .",2,0,thầy tâm_huyết vui_vẻ nhiệt_tình giải_đáp thắc_mắc sinh_viên
1737,nội dung không liên quan gì nhiều về chuyên ngành .,0,1,nội_dung NOT nhiều chuyên_ngành
1738,thầy giảng nội dung khó hiểu .,0,0,thầy giảng nội_dung khó hiểu
1739,giảng viên cần phải giảng và hướng dẫn thực hành từng bài học của mỗi buổi học để sinh viên hiểu và thực hành được .,0,0,giảng_viên cần giảng hướng_dẫn thực_hành bài_học học sinh_viên hiểu thực_hành
1740,"thầy giảng rất chán , không giải đáp hết thắc mắc cho sinh viên .",0,0,thầy giảng chán NOT giải_đáp thắc_mắc sinh_viên
1741,giao bài tập về nhà để sinh viên hoàn thành và giờ sau lên bảng giải lấy điểm cộng .,2,0,giao bài_tập sinh_viên hoàn_thành giờ bảng giải cộng
1742,"cô dạy rất nhiệt tình , giảng bài dễ hiểu , luôn giải quyết mọi vấn đề thắc mắc một cách chi tiết , cụ thể .",2,0,cô dạy nhiệt_tình giảng hiểu giải_quyết thắc_mắc chi_tiết
1743,làm bài tập dễ hiểu .,2,0,bài_tập hiểu
1744,"dạy thiên về lý thuyết nhiều , nên kết hợp cả lý thuyết và bài tập vận dụng trong cùng một buổi học để sinh viên dễ dàng nắm bài .",0,0,dạy thiên lý_thuyết nhiều kết_hợp lý_thuyết bài_tập vận_dụng một học sinh_viên dễ_dàng nắm
1745,"cách dạy của thầy cứ như là đọc chữ trong slide ra , không bao giờ có ví dụ , có demo cụ thể , sinh động .",0,0,dạy thầy đọc chữ slide NOT ví_dụ demo sinh_động
1746,"cô rất quan tâm sinh viên , giảng dạy kỹ lưỡng nhiều vấn đề .",2,0,cô quan_tâm sinh_viên giảng_dạy kỹ_lưỡng nhiều
1747,giáo viên hướng dẫn thực hành tận tình khi sinh viên có câu hỏi .,2,0,giáo_viên hướng_dẫn thực_hành tận_tình sinh_viên câu
1748,được trải nghiệm thực tế sẽ giúp cho môn học thêm phần thú vị và sự thú vị đó sẽ tạp động lực cho sinh viên tự tìm hiểu sau này .,0,1,trải nghiệm giúp môn_học thú_vị thú_vị  động_lực sinh_viên
1749,"nộp báo cáo giữa kỳ không có hồi đáp , đến lúc báo cáo cuối kỳ thì lại bảo đề tài các em báo cáo không được phép chọn , mặc dù đề tài có trong danh sách giảng viên up lên moodle .",0,0,nộp báo_cáo kỳ NOT  báo_cáo kỳ bảo đề_tài báo_cáo NOT phép mặc_dù đề_tài  giảng_viên up m dle
1750,phòng wzjwz64 lắp đèn gây khó chịu mắt quá .,0,2,phòng lắp đèn khó_chịu  quá
1751,trang thiết bị phòng học cần được nâng cấp .,0,2,trang thiết_bị phòng học cần nâng_cấp
1752,"tận tâm , dễ hiểu .",2,0,tận_tâm hiểu
1753,"mong thầy đừng áp đặt sinh viên doubledot "" các kiến thức này các em đã học ở môn tấn công mạng rồi nên thầy không nói sâu về nó nữa "" .",0,0,mong thầy đừng áp_đặt sinh_viên doubledot kiến_thức học môn  mạng thầy NOT nói sâu
1754,giao tiếp tốt với sinh viên .,2,0,giao_tiếp sinh_viên
1755,"em cảm thấy áp lực và không thoải mái trao đổi với thầy , hỏi thầy mà thầy không trả lời .",0,0,áp_lực NOT thoải_mái trao_đổi thầy thầy thầy NOT trả_lời
1756,"nên trang bị mới loa và micro , vệ sinh phòng học .",0,2,trang_bị loa micro vệ_sinh phòng học
1757,các bài tập về nhà và bài tập kiểm tra tại lớp giúp tụi em chú tâm vào học tập hơn .,2,1,bài_tập bài_tập kiểm_tra lớp giúp tụi  học_tập
1758,nên giảng dạy chi tiết hơn .,0,0,giảng_dạy chi_tiết
1759,slide bài giảng đầy đủ rõ ràng giáo viên đúng giờ .,2,0,slide giảng đầy_đủ rõ_ràng giáo_viên đúng giờ
1760,mặt còn không biết thì giảng dạy cái gì đây .,0,0,mặt NOT biết giảng_dạy
1761,tương tác với sinh viên .,1,0,tương_tác sinh_viên
1762,giữ nguyên hình thức cũ !,1,3, cũ
1763,điểm danh vấn đề đi học thông qua việc lên sửa bài tập hơi gắt chút .,0,1,điểm_danh đi học thông_qua sửa bài_tập hơi gắt chút
1764,giảng viên đưa ra bài tập cụ thể .,2,0,giảng_viên bài_tập
1765,"giảng viên thường xuyên trao đổi thông tin học tập với sinh viên , đốc thúc , khích lệ tinh thần học tập của sinh viên .",2,0,giảng_viên thường_xuyên trao_đổi  sinh_viên  khích_lệ tinh_thần_học_tập sinh_viên
1766,"phát âm của cô hơi sai , đặc biệt phần chữ th .",0,0,phát_âm cô hơi sai chữ 
1767,"thầy dễ gần , tận tình .",2,0,thầy tận_tình
1768,có nhiều thời gian hơn để gặp giáo viên và thực hành trên lớp .,1,1,nhiều giáo_viên thực_hành lớp
1769,"giải thích tất cả nội dung mới , nói sơ lược về nội dung cũ .",2,0,giải_thích nội_dung nói sơ_lược nội_dung cũ
1770,"lý thuyết chưa học những phần mà thực hành dạy , học thực hành quá sơ sài .",0,1,lý_thuyết NOT học thực_hành dạy_học thực_hành quá sơ_sài
1771,em nghĩ việc lớn lao nhất của giáo viên làm đó là truyền cảm hứng và truyền đạt kiến thức cho sinh viên của mình !,2,0, giáo_viên truyền_cảm_hứng truyền_đạt kiến_thức sinh_viên
1772,"cô dạy hay , dễ hiểu , thân thiện với lớp .",2,0,cô dạy hay hiểu thân_thiện lớp
1773,không dạy lướt và áp dụng những phần chưa học vào tiết học hiện tại .,0,0,NOT dạy lướt áp_dụng NOT học tiết học
1774,"cô vui tính , dạy hay và dễ hiểu .",2,0,cô vui_tính dạy hay hiểu
1775,nhiều chỗ hay dạy còn hơi nhanh .,0,0,nhiều chỗ hay dạy hơi nhanh
1776,rất thu hút .,2,0,thu_hút
1777,nên cho thêm bài tập .,0,1,bài_tập
1778,máy chiếu thường có vấn đề ở phòng wzjwz145 .,0,2,máy_chiếu phòng
1779,kỹ lưỡng .,2,3,kỹ_lưỡng
1780,nên nhiều vấn đề thầy giảng còn hơi mông lung khó hiểu .,2,0,nhiều thầy giảng hơi  khó hiểu
1781,"giảng viên siết chặt hơn nữa việc báo cáo tiến độ , tránh tình trạng các nhóm bao che cho nhau .",0,0,giảng_viên  chặt báo_cáo tiến_độ 
1782,giảng viên nên tạo ra không khí vui vẻ để sinh viên có thể thoải mái nói bằng tiếng anh .,0,0,giảng_viên không_khí vui_vẻ sinh_viên thoải_mái nói tiếng
1783,"nội dung thầy dạy còn thiếu ở chỗ lý thuyết , thời gian trên lớp còn chưa được tận dụng ở mức tốt , thời gian rỗi còn nhiều mà trong khi thầy vẫn chưa dạy lại .",0,0,nội_dung thầy dạy NOT chỗ lý_thuyết lớp NOT tận_dụng  nhiều thầy NOT dạy
1784,"ở những ngày đầu thầy khá khó khăn trong việc báo cáo , không giảng kỹ và thời gian có bị trì hoãn nên có hơi khó khăn trong việc chuẩn bị bài báo cáo .",0,0,đầu thầy khó_khăn báo_cáo NOT giảng kỹ  hơi khó_khăn báo_cáo
1785,trong quá trình dạy hướng dẫn chi tiết .,2,0,dạy hướng_dẫn chi_tiết
1786,"giảng viên tận tình , không khí giờ học không áp lực .",2,0,giảng_viên tận_tình không_khí giờ học NOT áp_lực
1787,"sẵn sàng giảng lại nếu một bạn nào đó không hiểu , nhiều lần cho đến khi bạn hiểu rõ vấn đề .",2,0,sẵn_sàng giảng một NOT hiểu nhiều hiểu
1788,"viết bài nhiều , học ngoài giờ nhiều .",2,0,viết nhiều học giờ nhiều
1789,"thầy hướng dẫn rất tận tình , chu đáo , giảng dễ hiểu .",2,0,thầy hướng_dẫn tận_tình chu_đáo giảng hiểu
1790,thầy truyền đạt rất nhiệt tình và dễ hiểu .,2,0,thầy truyền_đạt nhiệt_tình hiểu
1791,cô nên dạy nội dung thực tiễn của nội dung môn học với cuộc sống hơn .,0,0,cô dạy nội_dung thực_tiễn nội_dung môn_học cuộc_sống
1792,cập nhật thông tin môn học trên courses .,0,1,cập_nhật thông_tin môn_học courses
1793,"em không biết là do giảng viên hay do bộ môn phân bổ cách dạy như vậy nhưng em hi vọng chất lượng sẽ ngày được cải thiện , chúng em là sinh viên học để sau này đi làm chứ không phải học để qua môn , và tiếng anh lại rất cần thiết co ngành nghề của chúng em .",0,1,NOT biết giảng_viên hay bộ_môn phân_bổ dạy hi_vọng chất_lượng cải_thiện sinh_viên học đi NOT học môn tiếng cần_thiết  ngành_nghề 
