,sentence,sentiment,topic,sentence_dropped
1023,"giảng viên nhiệt tình , kỹ năng truyền đạt tốt .",2,0,giảng_viên nhiệt_tình kỹ_năng truyền_đạt
1024,"đầu tư vật chất , có nhiều hoạt đông thú vị .",2,0,đầu_tư vật_chất nhiều  đông thú_vị
1025,nên giảng dạy phương pháp làm bài trước khi đưa ra bài tập .,0,0,giảng_dạy phương_pháp bài_tập
1026,"khoa wzjwz10 với số lượng sinh viên khá đông mà đôi khi lại có thêm những bạn từ khoa khác vào học , nên giảng đường 2 trở nên đông kín .",0,1,khoa số_lượng sinh_viên đông đôi_khi khoa học  hai  đông 
1027,với lại môn học này dạy quá chán .,0,1,môn_học dạy quá chán
1028,"thầy vui tính , giảng bài hấp dẫn , mới mẻ .",2,0,thầy vui_tính giảng hấp_dẫn 
1029,"khi báo cáo đồ án cuối kỳ , thì do sự phân công , và trong một nhóm thì ai cũng có điểm yếu và điểm mạnh nên mới tạo thành một nhóm để giúp đỡ nhau , nhưng thầy làm khó các thành viên .",0,1,báo_cáo đồ_án kỳ phân_công một  thành một giúp_đỡ thầy  
1030,giảng viên tận tình giúp đỡ sinh viên .,2,0,giảng_viên tận_tình giúp_đỡ sinh_viên
1031,thầy rất quan tâm sinh viên luôn cho điểm đúng thực lực .,2,0,thầy quan_tâm sinh_viên đúng thực_lực
1032,nhưng em nghĩ thời gian và phòng học nên cố định hơn và được thông báo rõ ràng .,0,1,phòng học cố_định thông_báo rõ_ràng
1033,"vui vẻ , nhiệt tình , tận tụy .",2,0,vui_vẻ nhiệt_tình tận_tụy
1034,giải đáp thắc mắc của sinh viên nhanh chóng .,2,0,giải_đáp thắc_mắc sinh_viên nhanh_chóng
1035,bài giảng mang tính thực tiễn và ứng dụng cao .,2,1,giảng thực_tiễn ứng_dụng
1036,"đưa ra ít ví dụ về những trường hợp đặc biệt cần phải lưu ý , nên dành nhiều thời gian cho những phần quan trọng , đưa ra ví dụ song song với việc demo trực tiếp trên máy tính trong lúc giảng dạy như vậy hiệu quả giảng dạy sẽ tốt hơn .",0,0,ví_dụ trường_hợp cần  nhiều ví_dụ  demo máy_tính giảng_dạy hiệu_quả giảng_dạy
1037,dạy học .,1,0,dạy_học
1038,em rất mong phòng đào tạo cho em biết được tên giảng viên khi đăng ký môn học để sau nay em còn đc học thầy wzjwz155 .,0,0,mong phòng đào_tạo biết giảng_viên  môn_học  học thầy
1039,"cô vui tính , tận tình và cách giảng giải dễ hiểu .",2,0,cô vui_tính tận_tình giảng_giải hiểu
1040,"đúng giờ , giảng bài kỹ .",2,0,đúng giờ giảng kỹ
1041,chưa giới thiệu cụ thể các tài liệu cho sinh viên đọc thêm .,0,0,NOT giới_thiệu tài_liệu sinh_viên đọc
1042,ứng dụng thực tế vô giảng dạy .,2,1,ứng_dụng vô giảng_dạy
1043,"dạy sát chương trình thi , nhiệt tình .",2,0,dạy sát chương_trình thi nhiệt_tình
1044,tổ chức quá nhiều hoạt động thừa trên lớp không phù hợp với trình độ của sinh viên .,0,0,tổ_chức quá nhiều hoạt_động  lớp NOT trình_độ sinh_viên
1045,thầy cho thuyết trình làm đồ án theo nhóm nên giúp em có khả nang truyền đạt kỹ năng work group nâng cao .,2,0,thầy thuyết_trình đồ_án giúp  truyền_đạt kỹ_năng   nâng
1046,"thầy dạy nhiệt tình , cho làm nhiều bài tập để hiểu sâu và có khả năng vận dụng được kiến thức .",2,0,thầy dạy nhiệt_tình nhiều bài_tập hiểu sâu khả_năng vận_dụng kiến_thức
1047,giáo viên giảng dạy dễ hiểu .,2,0,giáo_viên giảng_dạy hiểu
1048,em có góp ý với thầy ở vấn đề thuyết trình lấy điểm giữa kỳ doubledot một số bạn trình bày về công nghệ hay kỹ thuật rất hay nhưng do cách trình bày nên các bạn ở dưới chưa hiểu lắm .,0,0,góp_ý thầy thuyết_trình kỳ doubledot trình_bày công_nghệ hay kỹ_thuật hay trình_bày NOT hiểu lắm
1049,"thầy wzjwz184 dạy hay , dễ hiểu , truyền đạ nhiều kiến thức chuyên môn lẫn kiến thức cuộc sống , đi làm cho sinh viên , có nhiều lời khuyên .",2,0,thầy dạy hay hiểu   nhiều kiến_thức chuyên_môn lẫn kiến_thức cuộc_sống đi sinh_viên nhiều 
1050,"môn lập trình mạng căn bản sử dụng ngôn ngữ csharp nhưng trước đó nhà trường không đề xuất cho sinh viên học môn này trước , gây nhiều khó khăn cho sinh viên khi học môn mới .",0,1,môn lập_trình mạng  ngôn_ngữ  nhà_trường NOT  sinh_viên học môn nhiều khó_khăn sinh_viên học môn
1051,cô nên thêm nhiều bài tập áp dụng lý thuyết hơn .,0,0,cô nhiều bài_tập áp_dụng lý_thuyết
1052,còn nhiều slide .,0,0,nhiều slide
1053,tăng chất lượng các thiết bị phục vụ giảng dạy .,0,2,chất_lượng thiết_bị phục_vụ giảng_dạy
1054,đôi lúc đi trễ tầm 30 phút .,0,0,đôi đi trễ tầm ba mươi phút
1055,"giảng viên thực hành nên hướng dẫn sinh viên thực hành một cách cụ thể , không nên ngồi làm việc riêng rồi khi sinh viên gọi hỏi thì lại tỏ thái độ khó chịu .",0,0,giảng_viên thực_hành hướng_dẫn sinh_viên thực_hành NOT làm_việc sinh_viên gọi  thái_độ khó_chịu
1056,"thầy đưa ra những dạng bài hay , bao quát kiến thức cho sinh viên .",2,0,thầy dạng hay bao_quát kiến_thức sinh_viên
1057,sau khi qua môn này chắc sẽ không học thầy nữa .,0,3,môn NOT học thầy
1058,"giữa kỳ cộng max là 4 điểm , rồi lại cộng tiếp cho quá trình , giờ thì lại điểm quá trình tính trong 1 bài , không làm được , ít điểm cộng thì đành chịu .",0,0,kỳ cộng  bốn cộng tiếp giờ một NOT cộng 
1059,nâng cao trang thiết bị phòng học doubledot quạt .,0,2,nâng trang thiết_bị phòng học doubledot quạt
1060,điều này tạo cho sinh viên sự chủ động trong học tập .,1,1,sinh_viên chủ_động học_tập
1061,nhưng có một vấn đề mà em chưa thích đó là đi sâu vào lý thuyết quá nhiều chưa có giảng dạy cho chúng em nhiều về cách cấu thành sản phẩm .,0,1,một NOT đi_sâu lý_thuyết quá nhiều NOT giảng_dạy nhiều  
1062,thầy giảng rất ít .,0,0,thầy giảng
1063,thầy dạy đôi khi hơi chán cần thay đổi phương pháp giảng dạy .,0,0,thầy dạy đôi_khi hơi chán cần phương_pháp giảng_dạy
1064,cô rất nhiệt tình và vui tính .,2,0,cô nhiệt_tình vui_tính
1065,mong thầy cô xem lại cách giảng dạy môn này .,0,0,mong thầy cô giảng_dạy môn
1066,"giảng viên rất nhiệt tình thậm chí dạy lố giờ , dư buổi nhưng vẫn không đảm bảo đủ số bài của chương trình học , không giảng giải bài học một cách rõ ràng , khi dạy chỉ mở slide và đọc tất cả những gì trên slide bài giảng nhưng không giảng thêm gì nhiều hoặc nếu có giảng thêm thì cũng khá khó hiểu , khi sinh viên hỏi lại thì thường chỉ nói lại những gì đã nói lần trước mà không giảng thêm để sinh viên có thể hiểu được bài , slide bài giảng được chuẩn bị sơ sài và có nhiều sai sót , giảng viên thường xuyên ra ngoài nghe điện thoại , ăn , hút thuốc trong giờ dạy , thường xuyên dạy các kiến thức nâng cao trong khi sinh viên chưa hiểu hết kiến thức cơ bản , thường hay nói chuyện nặng lời với sinh viên trong lớp .",0,0,giảng_viên nhiệt_tình dạy lố giờ  NOT chương_trình học NOT giảng_giải bài_học rõ_ràng dạy slide đọc slide giảng NOT giảng nhiều giảng khó hiểu sinh_viên nói nói NOT giảng sinh_viên hiểu slide giảng sơ_sài nhiều sai_sót giảng_viên thường_xuyên điện_thoại   giờ dạy thường_xuyên dạy kiến_thức nâng sinh_viên NOT hiểu kiến_thức cơ_bản hay nói_chuyện  sinh_viên lớp
1067,"bài giảng và bài tập trọng tâm , chi tiết .",2,1,giảng bài_tập trọng_tâm chi_tiết
1068,"phân chia chương trình hợp lý hơn , chia nhỏ lượng kiến thức cần đạt được .",2,1, chương_trình hợp_lý chia nhỏ kiến_thức cần
1069,cô nhiệt tình giải đáp thắc mắc cho sinh viên .,2,0,cô nhiệt_tình giải_đáp thắc_mắc sinh_viên
1070,"thầy hướng dẫn thực hành tốt , nhiệt tình .",2,0,thầy hướng_dẫn thực_hành nhiệt_tình
1071,"cô wzjwz228 rất nhiệt tình với sinh viên trong giờ lên lớp , rất hay khuyến khích sinh viên đặt câu hỏi , hay tự đặt những câu hỏi xây dựng khuyến khích sinh viên tìm hiểu trả lời .",2,0,cô nhiệt_tình sinh_viên giờ lên_lớp hay khuyến_khích sinh_viên câu hay câu xây_dựng khuyến_khích sinh_viên trả_lời
1072,dạy cho sinh viên biết nhiều về thực tế .,2,0,dạy sinh_viên biết nhiều
1073,cô than hoài à .,0,0,cô  
1074,"nội dung môn học không phù hợp , quá nhiều lý thuyết , lý thuyết quá rườm rà và không phù hợp với truyền thống việt nam .",0,1,nội_dung môn_học NOT quá nhiều  quá  NOT  việt_nam
1075,cô vui vẻ và nhiệt tình .,2,0,cô vui_vẻ nhiệt_tình
1076,"phương pháp giảng dạy tốt , dễ hiểu .",2,0,phương_pháp giảng_dạy hiểu
1077,"cô nhiệt tình , thân thiện với sinh viên .",2,0,cô nhiệt_tình thân_thiện sinh_viên
1078,vấn đề nghe từ thiết bị không tốt lắm .,0,2,thiết_bị NOT lắm
1079,giảng viên hay đến muộn .,0,0,giảng_viên hay muộn
1080,cách giảng cô rất phức tạp vẫn chưa ngắn gọn xúc tích gây khó hiểu ở các công thức tính toán .,2,0,giảng cô phức_tạp NOT ngắn_gọn xúc tích khó hiểu công_thức 
1081,cách dạy học tăng khả năng tự vận động của học sinh .,2,0,dạy_học khả_năng  học_sinh
1082,đây là môn học khó và cần phải có nền tảng kiến thức từ những môn học cơ bản hơn nó nhưng chương trình k6 thì không có môn nào cơ bản về tín hiệu trước môn xử lý tín hiệu số .,0,1,môn_học khó cần nền_tảng kiến_thức môn_học cơ_bản chương_trình  NOT môn cơ_bản  môn 
1083,"giáo viên nhiệt tình , truyền đạt kiến thức tận tâm .",2,0,giáo_viên nhiệt_tình truyền_đạt kiến_thức tận_tâm
1084,thầy dạy còn khá khó về thời lượng .,0,0,thầy dạy khó thời_lượng
1085,hướng dẫn chi tiết nhiệt tình .,2,0,hướng_dẫn chi_tiết nhiệt_tình
1086,em rất thích .,2,3,
1087,có tinh thần trách nhiệm .,2,0, trách_nhiệm
1088,các dụng cụ còn hư nhiều .,0,2,dụng_cụ hư nhiều
1089,"cô nói hơi dài dòng , đôi chỗ hơi khó hiểu .",0,3,cô nói hơi dài_dòng đôi chỗ hơi khó hiểu
1090,thầy thường chạy trước chương trình học lý thuyết .,0,0,thầy chạy chương_trình học lý_thuyết
1091,"thêm nhiều ví dụ cụ thể , dễ hiểu cho sinh viên vì năm đầu tiên ở trường học môn nhập môn lập trình có nhiều bạn còn bỡ ngỡ , khó hiểu được những kiến thức có thể chưa bao giờ gặp qua này .",0,1,nhiều ví_dụ hiểu sinh_viên  môn nhập_môn lập_trình nhiều  khó hiểu kiến_thức NOT
1092,cho các nhóm tự nghiên cứu và thuyết trình .,1,0,nghiên_cứu thuyết_trình
1093,"số lượng sinh viên lớp nên tối đa là 30 , vì đây là môn học cá biệt cần sự tương tác thực tế .",0,1,số_lượng sinh_viên lớp  ba mươi môn_học  cần tương_tác
1094,giảng viên thường đến lớp trễ .,0,0,giảng_viên lớp trễ
1095,"phiền thầy chỉ giới thiệu nhanh chóng , không cần dành quá nhiều thời gian cho nó , em nghĩ mọi người đã biết từ trước những nội dung cơ bản như vậy ( ít nhất là những người em quen ) .",0,0, thầy giới_thiệu nhanh_chóng NOT cần quá nhiều biết nội_dung cơ_bản quen
1096,thầy vô cùng hài hước tạo không khí lớp học vui vẻ cho sinh viên .,2,0,thầy vô_cùng hài_hước không_khí lớp_học vui_vẻ sinh_viên
1097,cô dạy rất tốt và rất nhiệt tình .,2,0,cô dạy nhiệt_tình
1098,"giảng viên giảng chưa được thu hút , gây nhàm chán .",0,0,giảng_viên giảng NOT thu_hút nhàm_chán
1099,nên cần giúp sinh viên thực hành nói nhiều hơn và phương pháp trau dồi từ vựng sáng tạo .,0,1,cần giúp sinh_viên thực_hành nói nhiều phương_pháp trau_dồi  sáng_tạo
1100,"cần nâng cấp phòng học , máy chiếu .",0,2,cần nâng_cấp phòng học máy_chiếu
1101,"có slide bài giảng , giảng kỹ bài .",2,0,slide giảng giảng kỹ
1102,"cô dạy hay , nhiệt tình , cung cấp đầy đủ kiến thức của bộ môn .",2,0,cô dạy hay nhiệt_tình cung_cấp đầy_đủ kiến_thức bộ_môn
1103,bài giảng hay .,2,1,giảng hay
1104,giảng viên tận tình .,2,0,giảng_viên tận_tình
1105,"giảng viên vui tính , hòa đồng .",2,0,giảng_viên vui_tính hòa đồng
1106,bằng chứng là thầy wzjwz56 dạy thay thầy wzjwz57 ở lớp wzjwz58 .,1,3, thầy dạy thay thầy lớp
1107,giáo viên trao đổi với sinh viên hoàn toàn bằng tiếng anh .,1,0,giáo_viên trao_đổi sinh_viên tiếng
1108,cần thêm tài liệu thực hành .,0,1,cần tài_liệu thực_hành
1109,tận tình chỉ dạy .,2,0,tận_tình dạy
1110,cách ứng dụng lý thuyết vào thực tế .,1,0,ứng_dụng lý_thuyết
1111,"đúng giờ , sát chương trình .",2,0,đúng giờ sát chương_trình
1112,"phòng học còn nóng và bụi bặm , máy chiếu tuy nhìn được nhưng như vậy vẫn là mờ , nếu ngồi xa hay hôm nào sáng quá sẽ khó thấy .",0,2,phòng học nóng  máy_chiếu mờ hay hôm quá khó
1113,"thầy dạy rất hay , nhiệt tình với sinh viên .",2,0,thầy dạy hay nhiệt_tình sinh_viên
1114,hầu hết em và các bạn đều không đi thực hành .,0,3,NOT đi thực_hành
1115,giảng viên nên tương tác với sinh viên nhiều hơn nữa .,0,0,giảng_viên tương_tác sinh_viên nhiều
1116,thầy rất thân thiện !,2,0,thầy thân_thiện
1117,không có gì .,1,3,NOT
1118,rất bổ ích và thú vị .,2,3,bổ_ích thú_vị
1119,cải tiến trang thiết bị thường xuyên hơn .,0,2,cải_tiến trang thiết_bị thường_xuyên
1120,thầy giảng dễ hiểu .,2,0,thầy giảng hiểu
1121,"ngoài ra , các mặt còn lại em không có ý kiến .",1,3,mặt NOT ý_kiến
1122,"giảng viên truyền đạt tốt , khơi gợi cho sinh viên tự tìm hiểu kiến thức .",2,0,giảng_viên truyền_đạt  sinh_viên kiến_thức
1123,"thầy truyền đạt kiến thức rất hay , và dễ hiểu .",2,0,thầy truyền_đạt kiến_thức hay hiểu
1124,môn học rất hay và bổ ích .,2,1,môn_học hay bổ_ích
1125,không có điều nào không hài lòng .,1,3,NOT NOT hài_lòng
1126,nên rèn kỹ năng nghe và nói nhiều hơn cho sinh viên .,0,1, kỹ_năng nói nhiều sinh_viên
1127,thầy có kiến thức chuyên môn sâu .,2,0,thầy kiến_thức chuyên_môn sâu
1128,cách thầy giảng rất hấp dẫn và dễ hiểu .,2,0,thầy giảng hấp_dẫn hiểu
