,index,comment,n_star,date_time,label,category,sentiment
2023,2023,tất_cả ổn gét mặt camera xước kinh_khủng_khiếp,4,24/02/2020,{DESIGN#Negative};{GENERAL#Positive};,"DESIGN, GENERAL","Negative, Positive"
2024,2024,mua hôm_qua hài_lòng nhân_viên phục_vụ chế_độ bh chất_lượng đánh_giá nói_chung ủng_hộ hàng việt_nam,5,13/04/2020,{SER&ACC#Positive};,SER&ACC,Positive
2025,2025,điện_thoại lỗi hiện chữ samsung mấy mua ngayđoi tiếng,1,30/06/2020,{PERFORMANCE#Negative};{OTHERS};,PERFORMANCE,Negative
2026,2026,mua điện_thoại vivo u10 bốn nhìn_chung đt xài pin xài hai nhân_viên tgdđ nhiệt_tình vui_vẻ POSITIVE,5,26/04/2020,{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"BATTERY, GENERAL, SER&ACC","Positive, Positive, Positive"
2027,2027,điện_thoại sử_dụng tác vụ cơ_bản màn_hình đẹp nịnh mắt camera chi_tiết snap bảy trăm mươi game ổn giật lag mua tầm giá,5,2 tuần trước,{SCREEN#Positive};{CAMERA#Positive};{FEATURES#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,"SCREEN, CAMERA, FEATURES, PERFORMANCE, PRICE, GENERAL","Positive, Positive, Positive, Positive, Neutral, Positive"
2028,2028,máy hoạt_động ổn pin sụt kinh_khủng vân NOTPOS bất_tiện vân,1,13/01/2020,{FEATURES#Negative};{BATTERY#Negative};{GENERAL#Positive};,"FEATURES, BATTERY, GENERAL","Negative, Negative, Positive"
2029,2029,máy cảm_ứng mượt chụp ảnh đẹp pin trâu nhân_viên nhiệt_tình hài_lòng POSITIVE,5,21/10/2019,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"CAMERA, FEATURES, BATTERY, GENERAL, SER&ACC","Positive, Positive, Positive, Positive, Positive"
2030,2030,trừ thiết_kế lỗi_thời xạc pin hơi xạc 3h tất_cả ok máy xài mượt hiệu_năng khủng camera pin ổn game bàn EMOPOSITIVE chất_lượng video thu âm máy khác_biệt hoàn_toàn dòng android,5,24/03/2019,{CAMERA#Positive};{BATTERY#Neutral};{PERFORMANCE#Positive};{DESIGN#Negative};{GENERAL#Positive};,"CAMERA, BATTERY, PERFORMANCE, DESIGN, GENERAL","Positive, Neutral, Positive, Negative, Positive"
2031,2031,tuyệt lắm nhân_viên phục_vụ chu_đáo máy chạy mượt pin trâu giá hợp_lí POSITIVE,5,27/12/2017,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"BATTERY, PERFORMANCE, PRICE, GENERAL, SER&ACC","Positive, Positive, Positive, Positive, Positive"
2032,2032,mua hơi nản pin máy nóng xài tầm mượt_mà NOTNEG xài chiều bảy mươi lăm pin chiến pubg y_như hack túm ok máy tàu nổi,5,13/06/2019,{BATTERY#Neutral};{PERFORMANCE#Neutral};{GENERAL#Positive};,"BATTERY, PERFORMANCE, GENERAL","Neutral, Neutral, Positive"
2033,2033,SCORENEGATIVE bốn tuần cảm_thấy ok tầm giá gọi ok ghi_âm bắt wifi lướt web mượt game tùy game mua test thử pin xài ok cục sạc pải sạc sạc dzô pin mau chờ tầm tiếng camera chụp đáp_ứng nhu_cầu bình_thường h loa NOTPOS to lắm nói_chung hài_lòng tiền,4,28/07/2020,{CAMERA#Neutral};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,"CAMERA, FEATURES, BATTERY, PERFORMANCE, PRICE, GENERAL","Neutral, Positive, Positive, Positive, Neutral, Positive"
2034,2034,máy xài bền ổn_định phone samsung quên đi mua tiền ngon hon tiền,5,1/2/2020,{GENERAL#Positive};,GENERAL,Positive
2035,2035,hai máy mượt chụp ảnh siêu đẹp pin hơi yếu xíu nhìn_chung máy ok lắm mua đi,5,13/06/2017,{CAMERA#Positive};{BATTERY#Negative};{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,"CAMERA, BATTERY, PERFORMANCE, GENERAL","Positive, Negative, Positive, Positive"
2036,2036,máy đẹp pin trâu camera chụp đẹp bắt wifi màn_hình to phim nói_chung trog tầm giá,5,9/8/2020,{SCREEN#Positive};{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};,"SCREEN, CAMERA, FEATURES, BATTERY, DESIGN, PRICE, GENERAL","Positive, Positive, Positive, Positive, Positive, Neutral, Positive"
2037,2037,màn_hình 90hz đẹp pin sử_dụng tác vụ youtube facebook 7h 45p sạc chín trăm 45p hiện_tượng giật lag,5,10/7/2020,{SCREEN#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};,"SCREEN, BATTERY, PERFORMANCE","Positive, Positive, Positive"
2038,2038,máy ổn_định thiết_kế đẹp pịn camera tạm chấp_nhận tầm giá,4,29/01/2020,{CAMERA#Neutral};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Neutral};,"CAMERA, PERFORMANCE, DESIGN, PRICE","Neutral, Positive, Positive, Neutral"
2039,2039,mua chiều hôm_nay mượt pin trâu nói_chung tầm giá khuyên anh_em mua thay_vì mua realms pro,5,28/01/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,"BATTERY, PERFORMANCE, PRICE, GENERAL","Positive, Positive, Neutral, Positive"
2040,2040,pin trâu lắm sạc cực ok quét mật_khẩu wifi qr má nhà_trọ mật_khẩu oh yea EMOPOSITIVE EMOPOSITIVE liên_quan NOTPOS phím chieu sát màn_hình hợp màn_hình,5,9/3/2020,{FEATURES#Neutral};{BATTERY#Positive};{OTHERS};,"FEATURES, BATTERY","Neutral, Positive"
2041,2041,máy mượt_mà thiết_kế đẹp chụp hình sắc nét ok nhân_viên tư_vấn nhiệt_tình POSITIVE,5,15/12/2018,{CAMERA#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"CAMERA, PERFORMANCE, DESIGN, GENERAL, SER&ACC","Positive, Positive, Positive, Positive, Positive"
2042,2042,pin cực trâu pokemon thoải_mái ok tầm giá ốp lưng có_thể liên_hệ mua mạng mua cửa_hàng thơ ok POSITIVE,5,25/05/2020,{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,"BATTERY, PRICE, GENERAL","Positive, Neutral, Positive"
2043,2043,tầm giá nói_chung ngon pin tuột hơi tí,5,30/07/2019,{BATTERY#Negative};{PRICE#Neutral};{GENERAL#Positive};,"BATTERY, PRICE, GENERAL","Negative, Neutral, Positive"
2044,2044,máy lỗi cập_nhật zalo fabok khởi_động mạng cập_nhật tín_hiệu wifi liên_tục,1,15/04/2020,{FEATURES#Negative};{PERFORMANCE#Negative};,"FEATURES, PERFORMANCE","Negative, Negative"
2045,2045,máy bh đổi trăm lẻ nhân_viên NOTPOS đổi mươi cuối_cùng bh đổi bao_lâu vismart be,2,23/04/2020,{SER&ACC#Negative};,SER&ACC,Negative
2046,2046,đầu_tiên thử s tệ đứng hãng aple lỗi mk sản_phẩm chất_lượng chiếm long ng lỗi mẫu NOTPOS 9tr hối_hận,2,29/02/2020,{DESIGN#Negative};{PRICE#Negative};{GENERAL#Negative};{OTHERS};,"DESIGN, PRICE, GENERAL","Negative, Negative, Negative"
2047,2047,máy cảm_thấy tuyệt_vời camera đẹp màn_hình sắc nét hiệu_năng ổn tầm giá giao_diện samsung đt trung_quốc,5,27/12/2019,{SCREEN#Positive};{CAMERA#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,"SCREEN, CAMERA, PERFORMANCE, PRICE, GENERAL","Positive, Positive, Positive, Neutral, Positive"
2048,2048,máy ok tầm giá độ bền thời_gian trả_lời nhân_viên thế_giới di_động nhiệt_tình POSITIVE,4,3 tuần trước,{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,"PRICE, GENERAL, SER&ACC","Neutral, Positive, Positive"
2049,2049,giá ổn chất_lượng ok ủng_hộ doanh_nghiệp việt nam hàng giá phải_chăng,5,24/03/2020,{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"PRICE, GENERAL, SER&ACC","Positive, Positive, Positive"
2050,2050,sử_dụng thời_gian cảm_thấy thiết_kế cảm_giác nút nút âm_lượng NOTPOS lắm mền lâu_lâu máy hình game ok máy hơi ấm một_chút phin cảm_thấy NOTPOS sản_phẩm lắm,3,21/06/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Negative};{GENERAL#Negative};,"BATTERY, PERFORMANCE, DESIGN, GENERAL","Positive, Positive, Negative, Negative"
2051,2051,sản_phẩm vậy_mà pin hao wifi 3g gắng thẻ sim sạc pin tắc màn_hình chiều mười tối đem bảy mươi chín,1,26/05/2020,{BATTERY#Negative};{GENERAL#Negative};,"BATTERY, GENERAL","Negative, Negative"
2052,2052,ok lướt facebook game mượt pin cam đánh_giá tóm xứng_đáng tiền,5,15/08/2019,{BATTERY#Neutral};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,"BATTERY, PERFORMANCE, PRICE, GENERAL","Neutral, Positive, Positive, Positive"
2053,2053,sản_phẩm tích_hợp cảm_biến la_bàn chạy chậm nói_chung máy galaxy a10 chẳng,3,2/10/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Neutral};,"FEATURES, PERFORMANCE, GENERAL","Negative, Negative, Neutral"
2054,2054,xài tầm giá pin trâu màn_hình hiển_thị cấu_hình camera nét,4,21/04/2020,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,"SCREEN, CAMERA, BATTERY, PERFORMANCE, PRICE, GENERAL","Positive, Positive, Positive, Positive, Neutral, Positive"
2055,2055,mua tụt pin thử sạc pin game lướt facebook hai mươi pin pin 450w cú lừa thật_sự đàn 40w,3,6/12/2019,{BATTERY#Negative};,BATTERY,Negative
2056,2056,máy ok có_điều hơi hao pin đẫm cập_nhật ios,4,19/05/2020,{BATTERY#Negative};{PERFORMANCE#Positive};{GENERAL#Positive};,"BATTERY, PERFORMANCE, GENERAL","Negative, Positive, Positive"
2057,2057,pin bao trâu camera góc rộng game hd nha xài ốp lưng máy tháo nha tản_nhiệt nóng máy tội bé pin lắm đánh_giá giá ổn đth ổn EMOPOSITIVE td chừng mẫu ốp lưng tui mua,5,28/11/2019,{CAMERA#Positive};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,"CAMERA, BATTERY, PRICE, GENERAL","Positive, Positive, Neutral, Positive"
2058,2058,máy cảm_ứng mượt chụp hình đẹp thiết_kế ok có_điều đục lỗ hơi to quảng_cáo vầng hơi đen bao quen nói_chung tầm giá,4,27/07/2020,{CAMERA#Positive};{FEATURES#Positive};{DESIGN#Neutral};{PRICE#Neutral};{GENERAL#Positive};,"CAMERA, FEATURES, DESIGN, PRICE, GENERAL","Positive, Positive, Neutral, Neutral, Positive"
2059,2059,máy tầm giá camera tạm ổn pin nhân_viên tgdđ phục_vụ tận_tình chu_đáo POSITIVE,4,23/12/2019,{CAMERA#Positive};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,"CAMERA, BATTERY, PRICE, GENERAL, SER&ACC","Positive, Positive, Neutral, Positive, Positive"
2060,2060,mua mấy bắt wifi chận kèm lâu_lâu rớt wifi fai vô_nhập buồn việt_nam,3,21/02/2020,{FEATURES#Negative};{SER&ACC#Negative};{OTHERS};,"FEATURES, SER&ACC","Negative, Negative"
2061,2061,máy tất chậm lag lắm mua máy cũ ngon phim luớt wed âm_thanh hình_ảnh kon đồng_bộ tệ lắm,2,10/9/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,"FEATURES, PERFORMANCE, GENERAL","Negative, Negative, Negative"
2062,2062,thông_số samsung a71 ăn_đứt chú_ý mạng 5g dù_sao 5g mua đấy,3,13/08/2020,{GENERAL#Positive};{OTHERS};,GENERAL,Positive
2063,2063,mua pin tuột đầu vô liên_quân đứng máy,1,24/06/2020,{BATTERY#Negative};{PERFORMANCE#Negative};,"BATTERY, PERFORMANCE","Negative, Negative"
2064,2064,pin tụt hơi trải nghiệm ok có_lẽ vọc tối_đa hiệu_suất máy hao pin nhìn_chung sản_phẩm mua,3,12/12/2019,{BATTERY#Negative};{PERFORMANCE#Positive};{GENERAL#Positive};,"BATTERY, PERFORMANCE, GENERAL","Negative, Positive, Positive"
2065,2065,máy đồ_họa ok pin game tụt hơi sạc hai camera tầm giá hơi kém máy đánh_giá bốn,4,18/05/2020,{SCREEN#Positive};{CAMERA#Negative};{BATTERY#Negative};{GENERAL#Positive};,"SCREEN, CAMERA, BATTERY, GENERAL","Positive, Negative, Negative, Positive"
2066,2066,giá phân khúc ngon chê giật lag pin trâu kiếm 15 20tr mua nha,5,1 tuần trước,{OTHERS};,,
2067,2067,sản_phẩm lỗi game ngon sạc pin nhân_viên thân_thiện thái_độ phục_vụ chu_đáo thân_thiện chuyên_nghiệp cám_ơn tgd,5,25/09/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"BATTERY, PERFORMANCE, GENERAL, SER&ACC","Positive, Positive, Positive, Positive"
2068,2068,pin xài mười hai tiếng game mượt máy mỏng nhẹ hai chữ tuyệt_vời POSITIVE,5,19/05/2020,{BATTERY#Neutral};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};,"BATTERY, PERFORMANCE, DESIGN, GENERAL","Neutral, Positive, Positive, Positive"
2069,2069,pin bốn nghìn hơi ảo bắt sóng kiểu hơi kém tổng_thể ổn tầm giá,5,10/9/2019,{FEATURES#Negative};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};,"FEATURES, BATTERY, PRICE, GENERAL","Negative, Positive, Neutral, Positive"
2070,2070,ổn ngoại_trừ giao_diện máy NOTPOS lắm tải giao_diện máy,4,5/6/2020,{PERFORMANCE#Negative};,PERFORMANCE,Negative
2071,2071,tầm giá ổn giá y1 mười củ mười chê,5,7/12/2019,{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,"PRICE, GENERAL","Neutral, Positive"
2072,2072,nhân_viên phục_vụ máy mượt màu xám túi_tiền mua giảm_giá ghé ủng nh yêu,5,31/07/2020,{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Positive};{SER&ACC#Positive};{OTHERS};,"PERFORMANCE, DESIGN, PRICE, SER&ACC","Positive, Positive, Positive, Positive"
2073,2073,phí tiền mua đt thất_vọng e samsung vân nhậy sáu máy đơ liên_tục tám máy nhảy loạn màn_hình ứng_dụng ấn xong chờ cổ chín chán vứt nói_chung tệ tiền mua mua op0 reno bốn ng,1,7 ngày trước,{FEATURES#Negative};{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};{OTHERS};,"FEATURES, PERFORMANCE, PRICE, GENERAL","Negative, Negative, Negative, Negative"
2074,2074,máy đẹp đấy xài tận xác máy tình_trạng treo máy dừng máy mua xài tuần treo máy đổi ráng xài treo mười máy treo máy đổi hai treo chẵn game xài phần_mềm mes facebook chụp máy_tính vầy thế_mà treo chẳng tgdđ bảo đổi máy đổi v làm_sao đi,1,28/03/2020,{PERFORMANCE#Negative};{DESIGN#Positive};{SER&ACC#Negative};{OTHERS};,"PERFORMANCE, DESIGN, SER&ACC","Negative, Positive, Negative"
2075,2075,máy mượt ngờ chip mtk helio g90t chip chấp tất_cả game hiện_nay bật max cấu_hình test xoay tua tác vụ liên_tục game phim web facebook máy sáu tiếng pin 20 trâu_bò camera ổn giá đòi_hỏi camera đỉnh thiết_kế game máy hơi nóng nhưg xả nhiệt,5,27/01/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};,"CAMERA, BATTERY, PERFORMANCE, DESIGN","Positive, Positive, Positive, Positive"
2076,2076,sản_phẩm chất_lượng máy mượt liên_quân mượt_mà mua trải nghiệm,5,1/8/2019,{PERFORMANCE#Positive};{GENERAL#Positive};,"PERFORMANCE, GENERAL","Positive, Positive"
2077,2077,tệ mua máy giật lag nhảy chữ wifi kém nói_chung tiền,1,3/4/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};,"FEATURES, PERFORMANCE, PRICE, GENERAL","Negative, Negative, Negative, Negative"
2078,2078,mua rưỡi nói_chung liên_quân chạy bảy mươi chín đứng máy chán nhân_viên thế_giới di_động nhiệt_tình chu_đáo POSITIVE,4,24/07/2019,{PERFORMANCE#Negative};{GENERAL#Neutral};{SER&ACC#Positive};,"PERFORMANCE, GENERAL, SER&ACC","Negative, Neutral, Positive"
2079,2079,loa vsmart tệ vsmart biết_điều ngày_nay cầu nhạc phim gema âm_thanh NOTPOS hơi buồn NEGATIVE,3,20/04/2020,{FEATURES#Negative};,FEATURES,Negative
2080,2080,máy xài biết_mấy kia đánh_giá máy tệ mua giảm_giá bảy triệu bốn trăm chín mươi nghìn mấy nhân_viên nhiệt_tình chê,5,5/11/2019,{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"PRICE, GENERAL, SER&ACC","Positive, Positive, Positive"
2081,2081,lạ máy mua liên_quân lag tí fps lúc_nào mươi drop pubg 30 35fps hiện_tượng giật lag pin ổn 40mah sạc 2h nói_chung đồng_tiền bát gạo,5,10/10/2019,{BATTERY#Positive};{PERFORMANCE#Neutral};{PRICE#Positive};,"BATTERY, PERFORMANCE, PRICE","Positive, Neutral, Positive"
2082,2082,mua máy đổi máy ad máy độ phân dải_kém lóa mắt game giật las bắt wifi kém đổi máy,1,20/06/2020,{SCREEN#Negative};{FEATURES#Negative};{PERFORMANCE#Negative};{OTHERS};,"SCREEN, FEATURES, PERFORMANCE","Negative, Negative, Negative"
2083,2083,sử_dụng mượt vỏ hoàn_thiện camera chụp hình tương_đối màn_hình đẹp ok tầm giá,5,2/6/2020,{SCREEN#Positive};{CAMERA#Neutral};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};,"SCREEN, CAMERA, PERFORMANCE, DESIGN, PRICE, GENERAL","Positive, Neutral, Positive, Positive, Neutral, Positive"
2084,2084,mua hai tuần mấy ok thời_gian mười hai tiếng liên_quan ok bắc hk ơn kiểm_tra coi_chừng đông sai trời chú_mình xài wifi 4g chạy bay,5,22/08/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,"BATTERY, PERFORMANCE, GENERAL","Positive, Positive, Positive"
2085,2085,quảng_cáo bảo_hành toàn lỗi main mua 128g xài mấy ứng_dụng cơ_bản báo dung_lượng dầy tệ tệ NEGATIVE,1,6 ngày trước,{STORAGE#Negative};{OTHERS};,STORAGE,Negative
2086,2086,quảng_cáo hoài phiền khủng_khiếp mua vivo chán vấn_đề tạm,2,26/05/2020,{PERFORMANCE#Negative};{GENERAL#Negative};,"PERFORMANCE, GENERAL","Negative, Negative"
2087,2087,hông xài hai ok hôm_nay mặc_dù bật loa loa đeo tai_nghe có_thể,5,3/4/2020,{FEATURES#Negative};{GENERAL#Positive};,"FEATURES, GENERAL","Negative, Positive"
2088,2088,tạm ổn mua bao mượt xài hai hơi lag nhẹ éo lag ntn chán mua k20 rùi,3,23/03/2020,{PERFORMANCE#Neutral};{GENERAL#Neutral};,"PERFORMANCE, GENERAL","Neutral, Neutral"
2089,2089,mua hai loa game mượt pin kém hơi nói_chung POSITIVE,4,27/06/2020,{FEATURES#Negative};{BATTERY#Negative};{PERFORMANCE#Positive};{GENERAL#Positive};,"FEATURES, BATTERY, PERFORMANCE, GENERAL","Negative, Negative, Positive, Positive"
2090,2090,iphone xr mua iphone mười xr pin trâu mười trâu nâng_cấp túi_tiền,5,9/12/2019,{BATTERY#Positive};{PRICE#Positive};{GENERAL#Positive};,"BATTERY, PRICE, GENERAL","Positive, Positive, Positive"
2091,2091,phần_mềm xử_lý màu đẹp h hài_lòng sản_phẩm hợp,5,23/12/2016,{SCREEN#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,"SCREEN, PERFORMANCE, GENERAL","Positive, Positive, Positive"
2092,2092,máy có_điều cắt_giảm tính_năng pin trâu sạc tầm 1h15p sạc cắt samsung pay bút kiểu e chín quẩy như_không e mười đầu hary cây_bút nhwung NOTPOS màn_hình ful hd ok 2k xuất_sắc mua 1tr90 bá đạo giá cũ suy_tính cẩn_thận vân NOTPOS lắm khắc_phục chín_mươi,5,24/02/2020,{SCREEN#Positive};{FEATURES#Negative};{BATTERY#Positive};{PRICE#Neutral};{SER&ACC#Negative};{OTHERS};,"SCREEN, FEATURES, BATTERY, PRICE, SER&ACC","Positive, Negative, Positive, Neutral, Negative"
2093,2093,sản_phẩm nóng máy_vậy giải_thích giúp EMONEGATIVE cụm camera đt nhắn_tin pos tạm hộp,3,8/8/2020,{PERFORMANCE#Negative};{OTHERS};,PERFORMANCE,Negative
2094,2094,sài máy nhảy camera đụng pin bảy mươi lăm sạc khởi_động máy sạc tiếp trăm,4,28/04/2020,{BATTERY#Negative};{PERFORMANCE#Negative};,"BATTERY, PERFORMANCE","Negative, Negative"
2095,2095,nói_chung sản_phẩm tầm trung chê tuyệt_vời phân khúc giá 6tr,5,4/2/2020,{PRICE#Neutral};{GENERAL#Positive};,"PRICE, GENERAL","Neutral, Positive"
2096,2096,thật_sự mua e tám pro tui đợi_chờ e 9s chip set g90t hạ tâm mua e tám pro tui nhất_định mua e 9s thua_kém bất_cứ smartphone kể_cả máy cao_cấp phân_biệt tầm giá,5,16/04/2020,{OTHERS};,,
2097,2097,chụp hình mờ ah NOTPOS phóng to thua iphone bốn sản_phẩm mượt chụp hình tệ máy dấu_hiệu chậm tí,1,21/03/2020,{CAMERA#Negative};{PERFORMANCE#Neutral};,"CAMERA, PERFORMANCE","Negative, Neutral"
