comment,aspect,sentiment
trước đây mình chỉ dùng samsung nma máy samsung bây giờ dùng chán quá nên đổi sang máy tàu lần đầu tiên và NOTNEG chút nào cam đẹp pin đủ dùng cả ngày bộ nhớ lớn lưu trữ được nh tài liệu quan trọng của mình mình con gái không chơi game nên không quan tâm đến chip hay hiệu năng lắm nói chung đây là sản phẩm đáng mua rất hài lòng POSITIVE,PERFORMANCE,Neutral
trước đây mình chỉ dùng samsung nma máy samsung bây giờ dùng chán quá nên đổi sang máy tàu lần đầu tiên và NOTNEG chút nào cam đẹp pin đủ dùng cả ngày bộ nhớ lớn lưu trữ được nh tài liệu quan trọng của mình mình con gái không chơi game nên không quan tâm đến chip hay hiệu năng lắm nói chung đây là sản phẩm đáng mua rất hài lòng POSITIVE,STORAGE,Positive
trước đây mình chỉ dùng samsung nma máy samsung bây giờ dùng chán quá nên đổi sang máy tàu lần đầu tiên và NOTNEG chút nào cam đẹp pin đủ dùng cả ngày bộ nhớ lớn lưu trữ được nh tài liệu quan trọng của mình mình con gái không chơi game nên không quan tâm đến chip hay hiệu năng lắm nói chung đây là sản phẩm đáng mua rất hài lòng POSITIVE,GENERAL,Positive
trước đây mình chỉ dùng samsung nma máy samsung bây giờ dùng chán quá nên đổi sang máy tàu lần đầu tiên và NOTNEG chút nào cam đẹp pin đủ dùng cả ngày bộ nhớ lớn lưu trữ được nh tài liệu quan trọng của mình mình con gái không chơi game nên không quan tâm đến chip hay hiệu năng lắm nói chung đây là sản phẩm đáng mua rất hài lòng POSITIVE,SER&ACC,Positive
mua máy được hai tuần đánh giá như sau cảm ứng NOTPOS bấm chọn facebook hay zalo tự nhiên thoát về màn hình chờ điện thoại nhận cuộc gọi nghe không rõ lúc nghe được lúc ko được cái loa to coi phim rất đã nhưng không hiểu sao đang coi phim cứ nhảy ra qc những cái gì không hiểu bên g gle và thoát không coi được nữa phải đóng g gle rồi mở lại coi thì mới được máy kiểu dáng đẹp pin sạc nhanh,FEATURES,Negative
mua máy được hai tuần đánh giá như sau cảm ứng NOTPOS bấm chọn facebook hay zalo tự nhiên thoát về màn hình chờ điện thoại nhận cuộc gọi nghe không rõ lúc nghe được lúc ko được cái loa to coi phim rất đã nhưng không hiểu sao đang coi phim cứ nhảy ra qc những cái gì không hiểu bên g gle và thoát không coi được nữa phải đóng g gle rồi mở lại coi thì mới được máy kiểu dáng đẹp pin sạc nhanh,BATTERY,Positive
mua máy được hai tuần đánh giá như sau cảm ứng NOTPOS bấm chọn facebook hay zalo tự nhiên thoát về màn hình chờ điện thoại nhận cuộc gọi nghe không rõ lúc nghe được lúc ko được cái loa to coi phim rất đã nhưng không hiểu sao đang coi phim cứ nhảy ra qc những cái gì không hiểu bên g gle và thoát không coi được nữa phải đóng g gle rồi mở lại coi thì mới được máy kiểu dáng đẹp pin sạc nhanh,PERFORMANCE,Negative
mua máy được hai tuần đánh giá như sau cảm ứng NOTPOS bấm chọn facebook hay zalo tự nhiên thoát về màn hình chờ điện thoại nhận cuộc gọi nghe không rõ lúc nghe được lúc ko được cái loa to coi phim rất đã nhưng không hiểu sao đang coi phim cứ nhảy ra qc những cái gì không hiểu bên g gle và thoát không coi được nữa phải đóng g gle rồi mở lại coi thì mới được máy kiểu dáng đẹp pin sạc nhanh,DESIGN,Positive
máy chỉ xài zalo facebook chút đỉnh và cũng không xem youtube thường nhưng sao nhanh tuột pin quá ạ mới xạt 10 pin lúc 12h khuya để tới sáng 9h là tuột luôn 10 rồi,BATTERY,Negative
sản phẩm thì dùng cũng ok nhưng mà có cái loa hơi rè vì mơie dùng chưa cũng được hơn một tuần ít sử dụng nên hôm nay mới lấy nghe nhạc thử thì loa rè không chịu nổi,FEATURES,Negative
sản phẩm thì dùng cũng ok nhưng mà có cái loa hơi rè vì mơie dùng chưa cũng được hơn một tuần ít sử dụng nên hôm nay mới lấy nghe nhạc thử thì loa rè không chịu nổi,GENERAL,Positive
con máy này hình như gửi thông tin máy sai thì phải 8g ram mà mình thấy nó như 6gram còn pin bốn nghìn mà xài gì ba tiếng còn 3 vsmart live 40mah mà ta xài được bảy tiếng liên tục hối hận khi mua chán NEGATIVE,BATTERY,Negative
con máy này hình như gửi thông tin máy sai thì phải 8g ram mà mình thấy nó như 6gram còn pin bốn nghìn mà xài gì ba tiếng còn 3 vsmart live 40mah mà ta xài được bảy tiếng liên tục hối hận khi mua chán NEGATIVE,PERFORMANCE,Negative
con máy này hình như gửi thông tin máy sai thì phải 8g ram mà mình thấy nó như 6gram còn pin bốn nghìn mà xài gì ba tiếng còn 3 vsmart live 40mah mà ta xài được bảy tiếng liên tục hối hận khi mua chán NEGATIVE,GENERAL,Negative
ham rẻ nhưng lại có chip ngon haiz cái gì cũg có cái giá của nó mn ạ chơi game tốt pin trâu nhưng bù lại có nhiều lỗi vặt quá cảm thấy NOTPOS về sản phẩm nếu được chọn lại thì mìh sẽ chọn mua samsung hoặc huawei thay vì xiaomiEMO 😌,BATTERY,Positive
ham rẻ nhưng lại có chip ngon haiz cái gì cũg có cái giá của nó mn ạ chơi game tốt pin trâu nhưng bù lại có nhiều lỗi vặt quá cảm thấy NOTPOS về sản phẩm nếu được chọn lại thì mìh sẽ chọn mua samsung hoặc huawei thay vì xiaomiEMO 😌,PERFORMANCE,Positive
ham rẻ nhưng lại có chip ngon haiz cái gì cũg có cái giá của nó mn ạ chơi game tốt pin trâu nhưng bù lại có nhiều lỗi vặt quá cảm thấy NOTPOS về sản phẩm nếu được chọn lại thì mìh sẽ chọn mua samsung hoặc huawei thay vì xiaomiEMO 😌,PRICE,Positive
ham rẻ nhưng lại có chip ngon haiz cái gì cũg có cái giá của nó mn ạ chơi game tốt pin trâu nhưng bù lại có nhiều lỗi vặt quá cảm thấy NOTPOS về sản phẩm nếu được chọn lại thì mìh sẽ chọn mua samsung hoặc huawei thay vì xiaomiEMO 😌,GENERAL,Negative
ham rẻ nhưng lại có chip ngon haiz cái gì cũg có cái giá của nó mn ạ chơi game tốt pin trâu nhưng bù lại có nhiều lỗi vặt quá cảm thấy NOTPOS về sản phẩm nếu được chọn lại thì mìh sẽ chọn mua samsung hoặc huawei thay vì xiaomiEMO 😌,SER&ACC,Negative
chưa mua dự định mua mà thấy nhiều bạn đánh giá NOTPOS về sản phẩm cảm thấy rất hoang mang,,
mới mua đúng như mọi người nói pin hao nhanh không xài vẫn tụt thua pin của con vivo y91c đang mượn của tg để xài trong lúc chờ máy bh,BATTERY,Negative
vừa mua xong quá thất vọng bộ nhớ 32gb mà tải được vài ứng dụng đã không tải được nữa cảm ứng lúc nhắn tin thì NOTPOS ,FEATURES,Negative
vừa mua xong quá thất vọng bộ nhớ 32gb mà tải được vài ứng dụng đã không tải được nữa cảm ứng lúc nhắn tin thì NOTPOS ,DESIGN,Negative
vừa mua xong quá thất vọng bộ nhớ 32gb mà tải được vài ứng dụng đã không tải được nữa cảm ứng lúc nhắn tin thì NOTPOS ,GENERAL,Negative
iphone mười một pro max rất đẹp tuyệt vời thích lắm,DESIGN,Positive
iphone mười một pro max rất đẹp tuyệt vời thích lắm,GENERAL,Positive
live4 6g nói chung mẫu mã đẹp cấu hình ok so với tầm giá vừa túi tiền thời gian về sau chưa biết thế nào nhưng hiện thời thấy cũng ổn nhân viên giao hàng vui vẻ nhiệt tình hướng dẫn xữ dụng chu đáo cần duy trì và phát huy,PERFORMANCE,Positive
live4 6g nói chung mẫu mã đẹp cấu hình ok so với tầm giá vừa túi tiền thời gian về sau chưa biết thế nào nhưng hiện thời thấy cũng ổn nhân viên giao hàng vui vẻ nhiệt tình hướng dẫn xữ dụng chu đáo cần duy trì và phát huy,DESIGN,Positive
live4 6g nói chung mẫu mã đẹp cấu hình ok so với tầm giá vừa túi tiền thời gian về sau chưa biết thế nào nhưng hiện thời thấy cũng ổn nhân viên giao hàng vui vẻ nhiệt tình hướng dẫn xữ dụng chu đáo cần duy trì và phát huy,PRICE,Neutral
live4 6g nói chung mẫu mã đẹp cấu hình ok so với tầm giá vừa túi tiền thời gian về sau chưa biết thế nào nhưng hiện thời thấy cũng ổn nhân viên giao hàng vui vẻ nhiệt tình hướng dẫn xữ dụng chu đáo cần duy trì và phát huy,GENERAL,Positive
live4 6g nói chung mẫu mã đẹp cấu hình ok so với tầm giá vừa túi tiền thời gian về sau chưa biết thế nào nhưng hiện thời thấy cũng ổn nhân viên giao hàng vui vẻ nhiệt tình hướng dẫn xữ dụng chu đáo cần duy trì và phát huy,SER&ACC,Positive
máy dùng rất tuyêt dùng lâu vẫn mượt như mới các tác vụ thông thường cữ nhanh pin trâu dung cả ngày vẫn còn 10 chơi game liên tục cỡ 1 2h,BATTERY,Positive
máy dùng rất tuyêt dùng lâu vẫn mượt như mới các tác vụ thông thường cữ nhanh pin trâu dung cả ngày vẫn còn 10 chơi game liên tục cỡ 1 2h,PERFORMANCE,Positive
máy dùng rất tuyêt dùng lâu vẫn mượt như mới các tác vụ thông thường cữ nhanh pin trâu dung cả ngày vẫn còn 10 chơi game liên tục cỡ 1 2h,GENERAL,Positive
thực sự quá buồn khi lần này mua con không 9s nút bấm mở tắt màn hình không ăn hay bị sụp nguồn bắt mạng yếu thực sự quá thất vọng NEGATIVE,FEATURES,Negative
thực sự quá buồn khi lần này mua con không 9s nút bấm mở tắt màn hình không ăn hay bị sụp nguồn bắt mạng yếu thực sự quá thất vọng NEGATIVE,PERFORMANCE,Negative
thực sự quá buồn khi lần này mua con không 9s nút bấm mở tắt màn hình không ăn hay bị sụp nguồn bắt mạng yếu thực sự quá thất vọng NEGATIVE,DESIGN,Negative
phím nhạy đèn siêu sáng pin khỏe tốt trong tầm giá nhanh viên nhiệt tình thoải mái POSITIVE,FEATURES,Positive
phím nhạy đèn siêu sáng pin khỏe tốt trong tầm giá nhanh viên nhiệt tình thoải mái POSITIVE,BATTERY,Positive
phím nhạy đèn siêu sáng pin khỏe tốt trong tầm giá nhanh viên nhiệt tình thoải mái POSITIVE,PRICE,Neutral
phím nhạy đèn siêu sáng pin khỏe tốt trong tầm giá nhanh viên nhiệt tình thoải mái POSITIVE,GENERAL,Positive
phím nhạy đèn siêu sáng pin khỏe tốt trong tầm giá nhanh viên nhiệt tình thoải mái POSITIVE,SER&ACC,Positive
mới mua được một tháng chơi game tốt pin không trâu lắm điểm atutu 280k tương đối cao chơi pubg fps drop chỉ còn năm mươi mượt cực độ,FEATURES,Positive
mới mua được một tháng chơi game tốt pin không trâu lắm điểm atutu 280k tương đối cao chơi pubg fps drop chỉ còn năm mươi mượt cực độ,BATTERY,Negative
mới mua được một tháng chơi game tốt pin không trâu lắm điểm atutu 280k tương đối cao chơi pubg fps drop chỉ còn năm mươi mượt cực độ,PERFORMANCE,Positive
dt bảy plus chụp xóa phông tuyệt vời camera như máy ảnh chuyên nghiệp màn hình rộng sắc nét dùng gần hai năm rồi vẫn không hề có phát sinh gì,CAMERA,Positive
mới mua được ba hôm vậy mà mới chơi một game pupg được có 5p mà máy đã có triệu chứng nóng là sao nhỉ,PERFORMANCE,Negative
dt mới mua ba ngày là trả lại đỗi máy mới dìa xài ik rang tình trạng củ cứ đứng máy lag lag samsung làm z chết ae,PERFORMANCE,Negative
dt mới mua ba ngày là trả lại đỗi máy mới dìa xài ik rang tình trạng củ cứ đứng máy lag lag samsung làm z chết ae,SER&ACC,Negative
có ai bị vấn đề về mic không lâu lâu nói chuyện điện thoại bị dập dập như mất sóng mặc dù sóng rất đầy chơi game pubg chất voice với bạn cũng bị như vậy,FEATURES,Negative
oke galaxy a50s mình mua được mười ngày thiết kế đẹp mặt lưng đẹp màn hình xinh xấn cấu hình tốt camera tuyệt vời pin trâu một chiếc đt như vậy thì còn biết chê vào điểm nào nữa riêng mình rất ưng ý POSITIVE,SCREEN,Positive
oke galaxy a50s mình mua được mười ngày thiết kế đẹp mặt lưng đẹp màn hình xinh xấn cấu hình tốt camera tuyệt vời pin trâu một chiếc đt như vậy thì còn biết chê vào điểm nào nữa riêng mình rất ưng ý POSITIVE,CAMERA,Positive
oke galaxy a50s mình mua được mười ngày thiết kế đẹp mặt lưng đẹp màn hình xinh xấn cấu hình tốt camera tuyệt vời pin trâu một chiếc đt như vậy thì còn biết chê vào điểm nào nữa riêng mình rất ưng ý POSITIVE,BATTERY,Positive
oke galaxy a50s mình mua được mười ngày thiết kế đẹp mặt lưng đẹp màn hình xinh xấn cấu hình tốt camera tuyệt vời pin trâu một chiếc đt như vậy thì còn biết chê vào điểm nào nữa riêng mình rất ưng ý POSITIVE,PERFORMANCE,Positive
oke galaxy a50s mình mua được mười ngày thiết kế đẹp mặt lưng đẹp màn hình xinh xấn cấu hình tốt camera tuyệt vời pin trâu một chiếc đt như vậy thì còn biết chê vào điểm nào nữa riêng mình rất ưng ý POSITIVE,DESIGN,Positive
